Id,Predicted
6014,3735.0527
6015,2777.2532
6016,2423.2556
6017,1894.7906
6018,3086.3228
6019,2775.5605
6020,2722.1824
6021,2597.6084
6022,2642.5386
6023,1601.9473
6024,2536.4778
6025,2751.971
6026,2884.5195
6027,3397.0227
6028,2791.9517
6029,2352.8447
6030,1915.4377
6031,2401.0715
6032,2400.4858
6033,2168.1743
6034,3240.5967
6035,2199.9062
6036,2252.4937
6037,2147.9531
6038,3352.9688
6039,2984.6216
6040,2570.28
6041,2486.6807
6042,2498.5244
6043,2817.8862
6044,2028.3385
6045,3225.5518
6046,2795.9688
6047,3039.969
6048,2154.2275
6049,2363.7368
6050,2269.3115
6051,2197.7285
6052,2452.8408
6053,3126.3206
6054,3641.2034
6055,2222.3286
6056,2608.5293
6057,2838.0208
6058,1990.4917
6059,2565.0632
6060,2681.1184
6061,2920.9812
6062,2755.2568
6063,2429.2876
6064,2754.1755
6065,2918.4016
6066,2532.5444
6067,2869.0398
6068,3178.4658
6069,2223.5144
6070,2851.0493
6071,2570.312
6072,3573.1982
6073,2609.9507
6074,2597.4805
6075,2097.325
6076,1872.6777
6077,1823.2234
6078,1971.5953
6079,3319.9934
6080,3050.3584
6081,2491.9
6082,2554.7937
6083,3634.187
6084,2100.4421
6085,2503.734
6086,2658.8718
6087,1928.0449
6088,2888.999
6089,2078.8228
6090,2352.998
6091,1945.6825
6092,2751.6829
6093,1946.1862
6094,2697.2593
6095,2547.73
6096,2873.5874
6097,2275.3499
6098,2602.4263
6099,3275.312
6100,3954.9004
6101,2490.5396
6102,3085.869
6103,2145.62
6104,1977.2692
6105,2214.4185
6106,2587.59
6107,2409.5815
6108,2698.9568
6109,2290.53
6110,2378.5334
6111,2654.7456
6112,3355.0996
6113,2036.6946
6114,2503.3276
6115,2846.7458
6116,2232.3936
6117,1981.0239
6118,2415.918
6119,2258.4275
6120,3298.2798
6121,2233.2808
6122,1885.0718
6123,2075.9683
6124,3011.1882
6125,2536.1694
6126,2312.9912
6127,2022.1456
6128,2585.7805
6129,2086.4937
6130,3242.2458
6131,2159.394
6132,2692.876
6133,1973.6798
6134,1976.7034
6135,2844.9849
6136,2044.1294
6137,2370.4084
6138,2717.0269
6139,3321.653
6140,1951.7552
6141,2802.701
6142,3157.5063
6143,2156.0718
6144,2670.6428
6145,2509.0024
6146,3255.268
6147,2353.3647
6148,1917.5338
6149,3526.9146
6150,1972.8112
6151,3312.8533
6152,2758.5137
6153,2431.9956
6154,2347.083
6155,3439.1816
6156,2205.1138
6157,2255.224
6158,2240.3638
6159,2527.867
6160,1791.1516
6161,2605.036
6162,3420.363
6163,2144.3777
6164,3442.3943
6165,3541.2615
6166,2482.2954
6167,2321.813
6168,2043.4893
6169,2326.596
6170,2001.961
6171,2947.7368
6172,2288.4958
6173,2774.78
6174,3797.6963
6175,2547.5518
6176,3050.8403
6177,2333.4363
6178,3058.7642
6179,2044.0349
6180,3779.3003
6181,2517.1904
6182,2498.5454
6183,2562.3345
6184,3143.8584
6185,2269.6367
6186,2601.9524
6187,2453.5205
6188,2689.2036
6189,2849.7017
6190,2130.416
6191,2842.3345
6192,2815.5056
6193,2702.849
6194,3836.428
6195,1722.1636
6196,3063.501
6197,2773.3232
6198,2671.9492
6199,2364.387
6200,2572.9153
6201,3623.1646
6202,2382.3965
6203,2605.5872
6204,2095.551
6205,2088.9463
6206,2347.4524
6207,2976.3835
6208,2868.0107
6209,2143.456
6210,2908.3716
6211,2632.9443
6212,2676.789
6213,2344.1665
6214,2205.3767
6215,3156.8499
6216,3385.0032
6217,2232.2769
6218,2918.7412
6219,2837.521
6220,1750.5972
6221,2597.421
6222,1984.3732
6223,2729.7275
6224,3442.407
6225,2305.4233
6226,1928.5071
6227,2536.5427
6228,2465.3691
6229,2571.32
6230,2057.211
6231,2339.7273
6232,2878.8564
6233,2598.5012
6234,2672.3254
6235,2113.4458
6236,2195.664
6237,2303.4265
6238,2754.3398
6239,2474.7861
6240,2025.5104
6241,2249.2966
6242,2167.961
6243,2086.9326
6244,1945.4653
6245,1904.6274
6246,2786.8787
6247,2517.738
6248,2374.6758
6249,2422.943
6250,2544.6274
6251,2864.1719
6252,2920.3481
6253,3252.8481
6254,2187.726
6255,3047.0847
6256,2215.954
6257,2765.248
6258,2390.1423
6259,2194.1663
6260,2043.0226
6261,2701.554
6262,3199.0317
6263,2764.6235
6264,1925.3927
6265,2830.6055
6266,2689.8257
6267,2027.3676
6268,3048.1226
6269,2596.8135
6270,3103.3313
6271,3440.4126
6272,2671.5427
6273,2423.8865
6274,2545.634
6275,2235.565
6276,3124.447
6277,2336.8438
6278,2433.041
6279,2762.6667
6280,3480.6743
6281,3270.599
6282,2558.6106
6283,3010.0977
6284,2004.9514
6285,2686.1143
6286,2053.9731
6287,2800.2996
6288,2509.3237
6289,2360.8013
6290,3294.188
6291,3054.3315
6292,2077.6846
6293,2571.5828
6294,2605.058
6295,2513.917
6296,2189.6372
6297,3237.892
6298,2620.1858
6299,2302.27
6300,2425.7397
6301,2511.692
6302,2770.142
6303,3474.9812
6304,2182.276
6305,2450.899
6306,2810.4954
6307,2596.2773
6308,3469.213
6309,2099.4756
6310,2286.846
6311,2374.0068
6312,3208.1272
6313,2711.544
6314,3114.628
6315,3337.3599
6316,2350.8394
6317,2732.8906
6318,3006.788
6319,2518.9792
6320,2877.5156
6321,1878.403
6322,2766.6724
6323,3044.4834
6324,2402.8374
6325,2532.0166
6326,1952.8248
6327,2908.1177
6328,2982.7563
6329,3116.4968
6330,2030.1481
6331,3654.499
6332,2498.2444
6333,2197.041
6334,2764.524
6335,2009.4691
6336,2563.3462
6337,2065.233
6338,2300.994
6339,3227.464
6340,2169.6929
6341,2680.9553
6342,2315.083
6343,2208.0605
6344,2083.9375
6345,2640.7156
6346,3303.294
6347,3134.081
6348,2245.8586
6349,2239.901
6350,2199.1907
6351,1969.5581
6352,3307.7173
6353,2059.3364
6354,2372.185
6355,2624.9888
6356,3416.6985
6357,3681.5576
6358,3359.1528
6359,2379.365
6360,2211.727
6361,2196.9888
6362,2227.196
6363,1914.7723
6364,2179.0288
6365,3386.9355
6366,2090.9946
6367,1905.0154
6368,3190.811
6369,2502.856
6370,2969.191
6371,3073.6875
6372,2457.8027
6373,3153.8027
6374,2288.81
6375,2120.3958
6376,1952.9058
6377,2156.304
6378,3215.154
6379,3713.5051
6380,2183.66
6381,2417.4846
6382,2142.1086
6383,2093.6543
6384,2486.4514
6385,2125.373
6386,2612.156
6387,2076.2505
6388,2631.291
6389,2988.1904
6390,2008.124
6391,2827.0808
6392,2567.84
6393,2186.918
6394,2899.3442
6395,3155.4866
6396,2027.862
6397,2597.2954
6398,2296.1565
6399,3433.262
6400,2486.3008
6401,2375.8723
6402,3003.9155
6403,2123.6343
6404,2844.5752
6405,2213.4023
6406,2204.67
6407,3220.3665
6408,3593.8772
6409,2123.6157
6410,2273.7817
6411,3811.5996
6412,2868.8696
6413,1837.6167
6414,2097.5503
6415,3890.517
6416,2269.7305
6417,3309.2095
6418,1973.7766
6419,3385.0884
6420,2510.584
6421,2317.6047
6422,2250.1343
6423,2502.3276
6424,3344.961
6425,2903.349
6426,3362.3545
6427,3836.5774
6428,2337.1687
6429,3120.3557
6430,3035.187
6431,2333.8022
6432,2782.0942
6433,3568.8176
6434,2229.9707
6435,2812.8013
6436,2536.1914
6437,3097.891
6438,2596.7822
6439,2447.018
6440,1736.0913
6441,2798.36
6442,2038.061
6443,2312.0488
6444,1761.9929
6445,2378.1104
6446,3774.0537
6447,2456.2124
6448,2931.3318
6449,2646.052
6450,2295.9575
6451,3036.4697
6452,2562.325
6453,1800.8746
6454,1857.0588
6455,2131.7947
6456,2846.8171
6457,3289.916
6458,2422.096
6459,2573.6
6460,2501.3445
6461,2220.1152
6462,2099.587
6463,2878.7375
6464,2306.9727
6465,2559.392
6466,2294.9717
6467,2208.5696
6468,2277.0635
6469,2066.1106
6470,1934.396
6471,2258.3413
6472,3264.0334
6473,3095.5334
6474,2319.305
6475,2528.2021
6476,2669.4185
6477,1923.4746
6478,2105.0383
6479,3234.4456
6480,2814.4902
6481,2866.6404
6482,3092.4536
6483,2263.1753
6484,2692.8328
6485,2530.7874
6486,3459.1067
6487,2727.1528
6488,2756.3677
6489,2668.6626
6490,2806.1782
6491,2201.9932
6492,2832.792
6493,2379.5825
6494,2175.8638
6495,3103.4417
6496,1965.5923
6497,2768.1426
6498,3676.686
6499,2233.3372
6500,2870.829
6501,1810.8237
6502,2844.9053
6503,2618.4949
6504,2501.0981
6505,2287.165
6506,2376.8733
6507,2163.6348
6508,2253.6216
6509,2768.2053
6510,2332.1472
6511,1977.4114
6512,2005.8757
6513,2880.9429
6514,2428.3442
6515,3515.7427
6516,2184.3438
6517,2095.9478
6518,2695.6514
6519,2718.9
6520,3253.823
6521,1990.2812
6522,2487.7883
6523,3159.2456
6524,2525.5952
6525,1900.7407
6526,2818.4888
6527,4012.4844
6528,2268.0085
6529,3559.8594
6530,2246.6216
6531,2423.4722
6532,2983.3416
6533,1861.3348
6534,2078.9043
6535,2689.9019
6536,2064.7322
6537,2057.9216
6538,2555.614
6539,2017.3684
6540,3344.4585
6541,1805.011
6542,2430.9958
6543,3071.8738
6544,2337.5369
6545,2690.2432
6546,2800.4502
6547,3913.0889
6548,2425.537
6549,2477.876
6550,3231.0613
6551,2748.0684
6552,2486.1206
6553,2610.2832
6554,1966.5104
6555,3434.2632
6556,2696.836
6557,3121.9565
6558,3025.2324
6559,2314.576
6560,2815.3738
6561,1902.0674
6562,2229.648
6563,2678.3413
6564,2205.0535
6565,2340.431
6566,2128.6929
6567,2008.449
6568,2198.8604
6569,3194.9844
6570,3337.9456
6571,1886.0769
6572,2033.2114
6573,3213.6926
6574,2234.4246
6575,2560.6938
6576,2028.4087
6577,2550.1533
6578,3891.9277
6579,2948.811
6580,2210.71
6581,2261.541
6582,2543.2178
6583,2574.4443
6584,1885.0262
6585,2472.143
6586,2602.982
6587,2491.227
6588,2175.8704
6589,3289.614
6590,2502.6123
6591,2358.82
6592,2146.248
6593,2467.338
6594,2685.657
6595,1919.681
6596,2092.8008
6597,2465.662
6598,2255.0808
6599,2313.8096
6600,2111.7886
6601,3137.247
6602,2915.664
6603,3760.0383
6604,3988.8706
6605,2307.8862
6606,2255.2544
6607,2911.109
6608,2308.1226
6609,2445.5286
6610,2096.4453
6611,2944.4685
6612,2608.6277
6613,2700.725
6614,1785.6484
6615,2680.6614
6616,1882.8318
6617,3589.3142
6618,2407.9229
6619,1958.1467
6620,2293.995
6621,2470.2087
6622,2051.4375
6623,3022.8518
6624,1890.226
6625,1937.0624
6626,2305.7708
6627,2879.6875
6628,2148.08
6629,1982.3748
6630,2275.927
6631,1711.4653
6632,2002.5793
6633,2860.7578
6634,2122.7583
6635,2359.4702
6636,2067.4602
6637,2587.3525
6638,2846.534
6639,2969.5586
6640,2268.6338
6641,3014.8586
6642,2153.5723
6643,2521.6155
6644,2339.041
6645,2831.3687
6646,2583.0706
6647,2170.4832
6648,2763.5947
6649,3673.7036
6650,4083.779
6651,4069.6807
6652,3134.0735
6653,2056.941
6654,1901.2753
6655,2429.7017
6656,1976.7985
6657,3300.5303
6658,2984.4058
6659,3296.1162
6660,2560.2202
6661,2936.5303
6662,2200.6274
6663,3427.163
6664,1998.0669
6665,2942.8987
6666,3079.8677
6667,2274.4294
6668,3457.423
6669,3301.3413
6670,2249.9167
6671,3752.5674
6672,2506.766
6673,1918.7922
6674,2822.4797
6675,3434.9763
6676,2008.0679
6677,2399.7778
6678,2828.6453
6679,2032.7142
6680,2009.2843
6681,2268.4011
6682,3706.871
6683,2811.3918
6684,2011.7384
6685,2340.5625
6686,3676.6685
6687,2712.3064
6688,2521.555
6689,2176.1516
6690,2238.7104
6691,2284.4429
6692,3090.0652
6693,2463.1924
6694,2049.2722
6695,2196.9888
6696,2252.5906
6697,2101.6733
6698,2720.438
6699,2419.2068
6700,1946.7451
6701,3536.9106
6702,2612.4575
6703,1914.6772
6704,3022.2861
6705,2842.9968
6706,3763.1877
6707,1879.4033
6708,2152.2783
6709,2627.7944
6710,2533.2173
6711,2008.0004
6712,1993.157
6713,2189.7773
6714,2770.562
6715,2558.5784
6716,3531.377
6717,2499.2197
6718,2174.5564
6719,4142.773
6720,2710.8196
6721,2723.734
6722,2333.7627
6723,2431.2358
6724,2375.0215
6725,3054.6968
6726,2312.1853
6727,3549.2288
6728,2279.598
6729,1907.147
6730,3109.1467
6731,2854.1665
6732,2411.7273
6733,3282.659
6734,3045.4336
6735,3678.7793
6736,2837.6497
6737,2576.142
6738,2575.9048
6739,2268.336
6740,2817.7854
6741,1962.8483
6742,3604.2979
6743,2052.667
6744,3179.1577
6745,2224.5396
6746,3125.9526
6747,3230.254
6748,3299.6372
6749,2324.5752
6750,2073.502
6751,1936.4609
6752,2866.9602
6753,2668.282
6754,2265.8755
6755,2894.0186
6756,1999.8696
6757,3367.7976
6758,2657.0596
6759,1948.1265
6760,3553.09
6761,2864.767
6762,3248.809
6763,2118.05
6764,2270.038
6765,1929.2368
6766,3216.3086
6767,2179.559
6768,2023.2913
6769,2274.0728
6770,2203.0032
6771,3056.2883
6772,1861.2849
6773,2841.41
6774,2512.0823
6775,2104.2178
6776,4157.299
6777,1940.4258
6778,2464.6184
6779,3809.1294
6780,1790.5948
6781,2888.0625
6782,2949.4778
6783,2023.2935
6784,1688.2275
6785,2403.684
6786,2789.5813
6787,2329.7312
6788,2353.0303
6789,2844.746
6790,2629.9773
6791,1861.5032
6792,3335.8442
6793,2520.1116
6794,3372.579
6795,1917.3986
6796,2987.322
6797,2656.4417
6798,2130.151
6799,2547.007
6800,2826.2507
6801,3389.1904
6802,4497.3315
6803,3128.4744
6804,2242.8762
6805,4356.2847
6806,2492.3352
6807,2273.5972
6808,3163.5322
6809,2160.7222
6810,3187.816
6811,2684.2998
6812,2588.4382
6813,2275.077
6814,2248.1875
6815,2417.6829
6816,2057.1897
6817,1991.7291
6818,1941.3157
6819,2013.2434
6820,2294.6348
6821,2828.7817
6822,2999.6738
6823,2769.0742
6824,3158.4268
6825,2123.0024
6826,2916.3606
6827,1852.8699
6828,2481.9297
6829,3196.4146
6830,2311.31
6831,2172.2524
6832,2924.7607
6833,1901.2249
6834,2445.8267
6835,2408.998
6836,2219.1777
6837,2561.9907
6838,2046.0591
6839,2437.5195
6840,1976.2452
6841,4159.5454
6842,2285.5427
6843,2082.8096
6844,3130.9795
6845,3833.853
6846,3074.8833
6847,1963.7928
6848,2060.9185
6849,3105.9204
6850,2958.3738
6851,2413.0024
6852,2181.6357
6853,2026.4204
6854,2069.4314
6855,2160.5486
6856,2249.0625
6857,1906.1517
6858,3294.9316
6859,2590.5767
6860,2796.1602
6861,2116.8037
6862,2511.8162
6863,3939.8906
6864,3460.4268
6865,1917.3884
6866,2701.399
6867,2632.6611
6868,3157.5303
6869,2091.7676
6870,2217.2947
6871,3838.299
6872,2197.04
6873,2551.1128
6874,3383.555
6875,3307.6938
6876,2220.8423
6877,2429.2637
6878,2517.4224
6879,2544.6729
6880,3259.2031
6881,2096.3457
6882,2980.8337
6883,2443.5566
6884,1949.1044
6885,2922.526
6886,2582.9277
6887,4466.5703
6888,2207.104
6889,2715.436
6890,2254.9373
6891,3184.0774
6892,2035.4432
6893,2668.5999
6894,2466.355
6895,2615.2598
6896,3663.7642
6897,2430.458
6898,2986.6997
6899,2062.715
6900,3420.5227
6901,2098.996
6902,3753.505
6903,2782.314
6904,1930.6188
6905,3214.4302
6906,1940.595
6907,2729.8254
6908,2284.8828
6909,2025.0715
6910,2870.1594
6911,2686.9402
6912,1822.1592
6913,1805.4808
6914,3083.2593
6915,3488.874
6916,2484.1902
6917,1789.1675
6918,2652.3105
6919,1948.2697
6920,2581.9084
6921,2493.5337
6922,2979.5059
6923,3442.7222
6924,2701.54
6925,3320.098
6926,2698.35
6927,2113.4219
6928,2402.6865
6929,1939.823
6930,2250.352
6931,2917.4922
6932,1935.1145
6933,1725.877
6934,2291.925
6935,2670.044
6936,3172.9238
6937,2456.3052
6938,2057.6265
6939,2036.3552
6940,2239.0503
6941,3133.9573
6942,2351.9902
6943,2764.159
6944,1911.4976
6945,2195.0017
6946,2821.5947
6947,1863.6786
6948,2901.2192
6949,2100.169
6950,2716.632
6951,3263.774
6952,2640.9312
6953,2473.8516
6954,1895.8793
6955,2424.5981
6956,3125.7817
6957,2340.6355
6958,3366.6113
6959,2776.1099
6960,3055.7947
6961,2214.7546
6962,2419.899
6963,2783.4553
6964,1894.8701
6965,1709.2252
6966,3086.1372
6967,2801.9878
6968,3302.6816
6969,3316.9062
6970,2846.2544
6971,3178.612
6972,2507.8472
6973,2402.9216
6974,2315.8403
6975,2253.8706
6976,2750.56
6977,2804.7307
6978,2406.3518
6979,3560.8147
6980,2273.67
6981,2143.4495
6982,2450.7644
6983,2026.1324
6984,1829.8999
6985,2440.7605
6986,2374.8901
6987,3211.555
6988,2686.8452
6989,2498.9302
6990,2156.0166
6991,1977.6675
6992,2861.8984
6993,2397.7617
6994,2290.1143
6995,2979.241
6996,2032.8809
6997,2594.915
6998,1990.5217
6999,2777.5115
7000,1994.2842
7001,2246.9382
7002,2209.3494
7003,2624.303
7004,2157.4177
7005,2886.1616
7006,3034.8462
7007,2407.8066
7008,1799.7644
7009,3279.2651
7010,3265.2812
7011,1900.9471
7012,2716.791
7013,2762.0435
7014,2314.9133
7015,2068.811
7016,3201.849
7017,3108.3174
7018,2568.222
7019,2088.277
7020,2701.8286
7021,2125.9265
7022,2762.823
7023,3866.869
7024,2964.09
7025,3058.2732
7026,2026.2319
7027,1747.9443
7028,2731.7412
7029,2081.97
7030,3342.8315
7031,2036.2463
7032,2503.2
7033,2301.5356
7034,2185.2305
7035,2340.75
7036,2580.5312
7037,2684.3875
7038,2469.6738
7039,2829.4453
7040,2135.6448
7041,3074.2432
7042,3870.4346
7043,2199.2883
7044,2728.6912
7045,1890.4314
7046,1837.8529
7047,2835.3413
7048,3010.0308
7049,2275.7095
7050,2672.149
7051,3567.4556
7052,3064.666
7053,2482.913
7054,2469.391
7055,2283.7192
7056,2379.0906
7057,3529.0918
7058,2535.6873
7059,3103.9277
7060,2902.1147
7061,2703.7422
7062,2339.928
7063,2029.4695
7064,2991.3025
7065,2741.7002
7066,2188.7764
7067,2339.2754
7068,3126.6782
7069,2066.433
7070,2416.3572
7071,2265.8433
7072,2193.1072
7073,3841.9277
7074,2836.0723
7075,2917.814
7076,2763.2551
7077,2937.8398
7078,2519.211
7079,2035.2399
7080,2083.4631
7081,2610.495
7082,2254.5586
7083,2605.8271
7084,2617.5928
7085,2732.495
7086,3001.2222
7087,4221.838
7088,2030.1223
7089,3045.33
7090,2345.5212
7091,1997.8567
7092,2493.015
7093,4958.3804
7094,2399.0461
7095,2209.3228
7096,2292.7715
7097,2077.1035
7098,2383.3071
7099,3315.6313
7100,2671.1978
7101,3694.5786
7102,2060.495
7103,2622.3367
7104,1817.1831
7105,2625.1846
7106,1958.1243
7107,1794.9092
7108,3288.5093
7109,2055.567
7110,4204.9277
7111,2055.922
7112,2457.4656
7113,3230.9795
7114,2487.8826
7115,2729.0215
7116,1993.8647
7117,2107.463
7118,2293.021
7119,2245.1777
7120,2197.5024
7121,2089.9648
7122,2190.3408
7123,2857.1768
7124,2420.2295
7125,1961.9646
7126,2863.4233
7127,3478.361
7128,2520.0703
7129,2651.9597
7130,2211.6643
7131,3065.2012
7132,2166.1968
7133,2946.8083
7134,1832.0347
7135,2334.262
7136,2031.7042
7137,3555.6292
7138,2362.2363
7139,3158.1907
7140,2813.3518
7141,3273.4458
7142,2066.1895
7143,2123.3608
7144,2859.2305
7145,2223.686
7146,2394.469
7147,3637.3955
7148,3242.5176
7149,2628.5715
7150,1941.7397
7151,2495.3933
7152,2976.9941
7153,2708.1262
7154,2432.3298
7155,2336.0752
7156,3933.3318
7157,2066.5967
7158,2336.6455
7159,2364.2542
7160,2262.865
7161,2052.794
7162,2427.5754
7163,2241.6453
7164,2130.578
7165,2219.73
7166,3525.23
7167,2628.0972
7168,2150.9453
7169,2222.8562
7170,2335.068
7171,2036.1616
7172,1972.8406
7173,2243.049
7174,2187.083
7175,2069.7515
7176,1718.1489
7177,2699.4385
7178,1785.2949
7179,2459.1008
7180,3759.0593
7181,3377.9229
7182,2286.509
7183,2383.2656
7184,2330.0366
7185,2285.3442
7186,2668.7566
7187,1789.0309
7188,3252.25
7189,2687.9453
7190,2890.761
7191,2944.4956
7192,2194.879
7193,2780.1458
7194,4095.836
7195,1978.1136
7196,1914.4445
7197,3372.7285
7198,2863.5244
7199,2379.9514
7200,2411.435
7201,3429.5127
7202,2244.7976
7203,1867.6388
7204,2373.4504
7205,2423.12
7206,1968.4856
7207,3457.6516
7208,2502.703
7209,2751.1558
7210,1979.6265
7211,1917.3093
7212,3140.2212
7213,2331.8547
7214,1916.264
7215,2423.8098
7216,2569.557
7217,2971.6958
7218,2495.3013
7219,2489.6836
7220,2069.3828
7221,3506.1233
7222,2712.8198
7223,3418.7507
7224,2384.4126
7225,1901.829
7226,2461.8335
7227,1942.7009
7228,2544.9448
7229,3260.6685
7230,2914.6572
7231,2413.447
7232,2776.861
7233,2939.0906
7234,2019.8435
7235,2220.7876
7236,3870.37
7237,3167.7568
7238,2256.2043
7239,2615.861
7240,1978.6255
7241,2985.9775
7242,3321.7092
7243,2408.396
7244,2478.0356
7245,2147.2751
7246,3027.5244
7247,2492.0366
7248,2663.8088
7249,2155.9768
7250,3324.835
7251,2390.5754
7252,2914.5144
7253,2784.5723
7254,2210.2788
7255,1973.3682
7256,3072.0237
7257,2850.8042
7258,2029.5558
7259,2345.2666
7260,2840.5269
7261,2915.4102
7262,2442.141
7263,2240.4656
7264,2897.8723
7265,2059.6257
7266,2375.5183
7267,3306.454
7268,3117.8716
7269,2548.7075
7270,2521.2837
7271,2582.34
7272,2776.4375
7273,2496.2896
7274,3830.686
7275,2501.7378
7276,2050.808
7277,2587.793
7278,2052.351
7279,2111.002
7280,3405.1958
7281,2356.7173
7282,2187.7715
7283,2291.9478
7284,2407.983
7285,2633.1904
7286,3531.7449
7287,2827.1194
7288,2571.637
7289,2193.7898
7290,3218.4336
7291,2936.6584
7292,4362.9824
7293,3516.179
7294,3194.6758
7295,2532.7144
7296,2904.049
7297,2851.542
7298,3080.4844
7299,2383.1086
7300,1713.2854
7301,3229.9792
7302,2338.4795
7303,2775.5444
7304,1908.1526
7305,2346.6167
7306,2298.5403
7307,2904.98
7308,3135.284
7309,2339.706
7310,2784.2598
7311,2499.2847
7312,2658.4897
7313,2060.3271
7314,2535.2375
7315,3569.645
7316,2347.6548
7317,2289.0972
7318,3298.997
7319,2594.523
7320,2640.667
7321,3046.0415
7322,1983.6285
7323,2108.5173
7324,2409.3418
7325,2472.894
7326,3088.004
7327,2497.723
7328,2197.583
7329,1952.0171
7330,2345.5156
7331,2351.253
7332,2893.1006
7333,2114.149
7334,3102.7947
7335,2233.0361
7336,2603.7441
7337,3120.397
7338,2134.5476
7339,2703.7422
7340,2819.726
7341,3617.5273
7342,2386.2788
7343,2492.5833
7344,2341.9604
7345,1889.6953
7346,2324.9636
7347,2376.4297
7348,2735.3572
7349,2461.9395
7350,2557.5107
7351,1855.0641
7352,2579.225
7353,1730.6584
7354,2016.2561
7355,2232.6848
7356,2124.8003
7357,1897.6514
7358,3234.1082
7359,2942.6191
7360,2744.1233
7361,2244.7107
7362,3928.5078
7363,2531.3774
7364,1958.6459
7365,2940.738
7366,3864.2297
7367,2164.735
7368,2938.1392
7369,2265.338
7370,2425.4749
7371,2185.1992
7372,2804.967
7373,2528.2214
7374,2359.5964
7375,3322.0195
7376,2506.7964
7377,1978.218
7378,2620.7854
7379,2710.909
7380,2453.9785
7381,1838.4722
7382,2028.1875
7383,3545.854
7384,2709.0754
7385,1891.1111
7386,2357.6099
7387,5082.739
7388,2880.8064
7389,2606.687
7390,1924.9431
7391,2459.1135
7392,3596.2002
7393,1918.8732
7394,2943.1558
7395,2016.2561
7396,3242.2095
7397,3033.101
7398,2431.0776
7399,2860.4675
7400,3048.9229
7401,2735.6804
7402,2152.0288
7403,2475.9746
7404,3009.0386
7405,2925.6543
7406,2305.701
7407,2133.4265
7408,2752.1682
7409,2184.9058
7410,2348.0562
7411,3035.9053
7412,3224.8862
7413,2846.0964
7414,3123.241
7415,3711.6487
7416,2013.8965
7417,2718.7004
7418,2646.061
7419,2878.1885
7420,2115.249
7421,3152.2432
7422,2862.0947
7423,2319.559
7424,2523.489
7425,2850.838
7426,1982.8655
7427,2162.4424
7428,2545.8713
7429,3103.3926
7430,2114.7275
7431,1799.3271
7432,2178.186
7433,2957.743
7434,2394.6099
7435,2110.6558
7436,2853.5142
7437,2920.3857
7438,2810.3745
7439,2815.6426
7440,2733.5542
7441,2493.49
7442,2928.9287
7443,3150.096
7444,3499.412
7445,2015.9531
7446,1885.769
7447,2690.431
7448,2530.576
7449,2867.7854
7450,2448.0815
7451,2882.8245
7452,2346.3115
7453,2483.857
7454,2923.2703
7455,3031.2417
7456,2372.8794
7457,2188.8303
7458,2945.8398
7459,2192.8643
7460,3843.4294
7461,3052.3916
7462,2467.1309
7463,3389.5696
7464,2048.0005
7465,2658.9128
7466,3488.8938
7467,2175.8337
7468,2999.3096
7469,2537.2498
7470,1958.0841
7471,2389.4387
7472,4199.547
7473,2700.2605
7474,3848.7383
7475,2575.153
7476,2540.7786
7477,2026.2957
7478,2725.963
7479,1908.5643
7480,2300.7559
7481,2569.9119
7482,2791.5933
7483,2214.4727
7484,2375.3574
7485,2981.247
7486,3157.523
7487,2595.4531
7488,3025.9214
7489,3067.6587
7490,2989.7075
7491,2074.5195
7492,2574.7197
7493,2054.263
7494,2539.009
7495,2940.645
7496,3046.3142
7497,2109.7156
7498,2286.8066
7499,2318.8467
7500,3355.0308
7501,2014.1934
7502,2454.7476
7503,3239.08
7504,2099.7163
7505,3074.1072
7506,2050.3591
7507,2020.3699
7508,2776.8289
7509,2340.519
7510,2415.5044
7511,2941.7798
7512,2802.5378
7513,2023.0791
7514,1994.044
7515,1938.4868
7516,3077.6782
7517,2235.75
7518,2937.7324
7519,2551.0232
7520,2137.5176
7521,3396.6663
7522,2431.96
7523,2296.3506
7524,2185.2783
7525,2036.531
7526,3062.868
7527,2136.8909
7528,2564.021
7529,2381.338
7530,2100.4185
7531,3301.6226
7532,2684.9534
7533,2348.5977
7534,1845.7527
7535,2612.81
7536,3104.3376
7537,2881.776
7538,3410.166
7539,3390.9392
7540,2510.4932
7541,2383.8118
7542,2683.1038
7543,2741.4053
7544,3857.623
7545,2440.0068
7546,2573.7354
7547,3219.3975
7548,3866.667
7549,2088.4175
7550,2402.88
7551,2613.894
7552,1845.7986
7553,1951.115
7554,2284.662
7555,2248.154
7556,2656.976
7557,2539.441
7558,3727.376
7559,3143.5059
7560,3069.6936
7561,2701.5322
7562,3170.4595
7563,2093.1616
7564,2085.8213
7565,2829.4636
7566,3856.5151
7567,2819.6624
7568,2678.872
7569,3849.0066
7570,2379.4553
7571,3365.5981
7572,2717.5176
7573,2069.6255
7574,3452.3655
7575,2805.8438
7576,2473.2178
7577,2569.209
7578,2022.0691
7579,2319.5168
7580,2194.7651
7581,2398.5369
7582,2657.006
7583,2015.8446
7584,2420.0237
7585,2401.6863
7586,2355.9512
7587,2521.749
7588,1900.3035
7589,2899.3247
7590,2230.9268
7591,2557.9033
7592,2952.8042
7593,3307.993
7594,3104.9565
7595,3025.5254
7596,3019.5613
7597,3042.2732
7598,1943.8163
7599,2127.4148
7600,2919.7244
7601,1703.3579
7602,3110.8542
7603,2598.8633
7604,2502.6086
7605,3487.11
7606,2141.3691
7607,2646.2456
7608,2136.6953
7609,3203.9395
7610,2825.1975
